name,availableSpotNumber,timestamp,weekday,total,day,month,hour,minute,hour_interval,time,available,occupation
0,237,22/08/2021 20:03,1,435,22,8,20,3,0,20:00,0.46,5
1,40,22/08/2021 20:03,1,409,22,8,20,3,0,20:00,0.9,1
2,51,22/08/2021 20:03,1,127,22,8,20,3,0,20:00,0.6,4
3,439,22/08/2021 20:03,1,613,22,8,20,3,0,20:00,0.28,7
4,195,22/08/2021 20:03,1,350,22,8,20,3,0,20:00,0.44,6
5,82,22/08/2021 20:03,1,217,22,8,20,3,0,20:00,0.62,4
6,222,22/08/2021 20:03,1,378,22,8,20,3,0,20:00,0.41,6
7,340,22/08/2021 20:03,1,487,22,8,20,3,0,20:00,0.3,7
8,95,22/08/2021 20:03,1,430,22,8,20,3,0,20:00,0.78,2
9,70,22/08/2021 20:03,1,187,22,8,20,3,0,20:00,0.63,4
0,118,06/09/2021 12:30,2,435,6,9,12,30,30,12:30,0.73,3
1,113,06/09/2021 12:30,2,409,6,9,12,30,30,12:30,0.72,3
2,44,06/09/2021 12:30,2,127,6,9,12,30,30,12:30,0.65,4
3,227,06/09/2021 12:30,2,613,6,9,12,30,30,12:30,0.63,4
4,102,06/09/2021 12:30,2,350,6,9,12,30,30,12:30,0.71,3
5,62,06/09/2021 12:30,2,217,6,9,12,30,30,12:30,0.71,3
6,222,06/09/2021 12:30,2,378,6,9,12,30,30,12:30,0.41,6
7,198,06/09/2021 12:30,2,487,6,9,12,30,30,12:30,0.59,4
8,0,06/09/2021 12:30,2,430,6,9,12,30,30,12:30,1,0
9,64,06/09/2021 12:30,2,187,6,9,12,30,30,12:30,0.66,3
0,261,16/08/2021 12:10,2,435,16,8,12,10,0,12:00,0.4,6
1,200,16/08/2021 12:10,2,409,16,8,12,10,0,12:00,0.51,5
2,32,16/08/2021 12:10,2,127,16,8,12,10,0,12:00,0.75,3
3,453,16/08/2021 12:10,2,613,16,8,12,10,0,12:00,0.26,7
4,169,16/08/2021 12:10,2,350,16,8,12,10,0,12:00,0.52,5
5,88,16/08/2021 12:10,2,217,16,8,12,10,0,12:00,0.59,4
6,104,16/08/2021 12:10,2,378,16,8,12,10,0,12:00,0.72,3
7,338,16/08/2021 12:10,2,487,16,8,12,10,0,12:00,0.31,7
8,169,16/08/2021 12:10,2,430,16,8,12,10,0,12:00,0.61,4
9,103,16/08/2021 12:10,2,187,16,8,12,10,0,12:00,0.45,6
0,253,13/08/2021 5:23,6,435,13,8,5,23,30,5:30,0.42,6
1,228,13/08/2021 5:23,6,409,13,8,5,23,30,5:30,0.44,6
2,69,13/08/2021 5:23,6,127,13,8,5,23,30,5:30,0.46,5
3,495,13/08/2021 5:23,6,613,13,8,5,23,30,5:30,0.19,8
4,233,13/08/2021 5:23,6,350,13,8,5,23,30,5:30,0.33,7
5,79,13/08/2021 5:23,6,217,13,8,5,23,30,5:30,0.64,4
6,207,13/08/2021 5:23,6,378,13,8,5,23,30,5:30,0.45,6
7,345,13/08/2021 5:23,6,487,13,8,5,23,30,5:30,0.29,7
8,274,13/08/2021 5:23,6,430,13,8,5,23,30,5:30,0.36,6
9,82,13/08/2021 5:23,6,187,13,8,5,23,30,5:30,0.56,4
0,276,29/08/2021 20:27,1,435,29,8,20,27,30,20:30,0.37,6
1,222,29/08/2021 20:27,1,409,29,8,20,27,30,20:30,0.46,5
2,66,29/08/2021 20:27,1,127,29,8,20,27,30,20:30,0.48,5
3,469,29/08/2021 20:27,1,613,29,8,20,27,30,20:30,0.23,8
4,273,29/08/2021 20:27,1,350,29,8,20,27,30,20:30,0.22,8
5,88,29/08/2021 20:27,1,217,29,8,20,27,30,20:30,0.59,4
6,222,29/08/2021 20:27,1,378,29,8,20,27,30,20:30,0.41,6
7,332,29/08/2021 20:27,1,487,29,8,20,27,30,20:30,0.32,7
8,221,29/08/2021 20:27,1,430,29,8,20,27,30,20:30,0.49,5
9,99,29/08/2021 20:27,1,187,29,8,20,27,30,20:30,0.47,5
0,237,31/08/2021 4:35,3,435,31,8,4,35,30,4:30,0.46,5
1,228,31/08/2021 4:35,3,409,31,8,4,35,30,4:30,0.44,6
2,78,31/08/2021 4:35,3,127,31,8,4,35,30,4:30,0.39,6
3,472,31/08/2021 4:35,3,613,31,8,4,35,30,4:30,0.23,8
4,269,31/08/2021 4:35,3,350,31,8,4,35,30,4:30,0.23,8
5,91,31/08/2021 4:35,3,217,31,8,4,35,30,4:30,0.58,4
6,222,31/08/2021 4:35,3,378,31,8,4,35,30,4:30,0.41,6
7,331,31/08/2021 4:35,3,487,31,8,4,35,30,4:30,0.32,7
8,343,31/08/2021 4:35,3,430,31,8,4,35,30,4:30,0.2,8
9,95,31/08/2021 4:35,3,187,31,8,4,35,30,4:30,0.49,5
0,260,15/08/2021 18:27,1,435,15,8,18,27,30,18:30,0.4,6
1,135,15/08/2021 18:27,1,409,15,8,18,27,30,18:30,0.67,3
2,19,15/08/2021 18:27,1,127,15,8,18,27,30,18:30,0.85,2
3,468,15/08/2021 18:27,1,613,15,8,18,27,30,18:30,0.24,8
4,189,15/08/2021 18:27,1,350,15,8,18,27,30,18:30,0.46,5
5,82,15/08/2021 18:27,1,217,15,8,18,27,30,18:30,0.62,4
6,135,15/08/2021 18:27,1,378,15,8,18,27,30,18:30,0.64,4
7,336,15/08/2021 18:27,1,487,15,8,18,27,30,18:30,0.31,7
8,127,15/08/2021 18:27,1,430,15,8,18,27,30,18:30,0.7,3
9,54,15/08/2021 18:27,1,187,15,8,18,27,30,18:30,0.71,3
0,271,30/08/2021 0:10,2,435,30,8,0,10,0,0:00,0.38,6
1,227,30/08/2021 0:10,2,409,30,8,0,10,0,0:00,0.44,6
2,67,30/08/2021 0:10,2,127,30,8,0,10,0,0:00,0.47,5
3,500,30/08/2021 0:10,2,613,30,8,0,10,0,0:00,0.18,8
4,269,30/08/2021 0:10,2,350,30,8,0,10,0,0:00,0.23,8
5,90,30/08/2021 0:10,2,217,30,8,0,10,0,0:00,0.59,4
6,222,30/08/2021 0:10,2,378,30,8,0,10,0,0:00,0.41,6
7,337,30/08/2021 0:10,2,487,30,8,0,10,0,0:00,0.31,7
8,208,30/08/2021 0:10,2,430,30,8,0,10,0,0:00,0.52,5
9,76,30/08/2021 0:10,2,187,30,8,0,10,0,0:00,0.59,4
0,207,23/08/2021 9:49,2,435,23,8,9,49,60,0.416666667,0.52,5
1,182,23/08/2021 9:49,2,409,23,8,9,49,60,0.416666667,0.56,4
2,58,23/08/2021 9:49,2,127,23,8,9,49,60,0.416666667,0.54,5
3,405,23/08/2021 9:49,2,613,23,8,9,49,60,0.416666667,0.34,7
